id,target
4025,0.4627103052438906
4026,0.4831566350941611
4027,0.25509101766777753
4028,0.4251006404184189
4029,0.6079489625510823
4030,0.5794412226372371
4031,0.5978693906621734
4032,0.44088976099994875
4033,0.6556606571364916
4034,0.3656412890273982
4035,0.719444870431974
4036,0.5388023261887077
4037,0.3170001886982739
4038,0.6306463979199765
4039,0.4796390484352539
4040,0.30846050946488573
4041,0.5319519749081546
4042,0.2819921492416988
4043,0.4123617181339759
4044,0.38444441294547205
4045,0.5871066177164592
4046,0.4114865063569858
4047,0.5192428743200126
4048,0.2922264531216788
4049,0.39770942730969083
4050,0.6003778808125333
4051,0.37975183391771195
4052,0.42519965171677415
4053,0.7144848365774079
4054,0.7102103525761225
4055,0.6747354604205396
4056,0.4486742143850882
4057,0.7609861641639205
4058,0.8025106521153501
4059,0.3708574048216181
4060,0.6006097727424862
4061,0.6234854862670057
4062,0.4902852328997615
4063,0.4607034567179377
4064,0.5983890584989173
4065,0.4292576594026407
4066,0.5670152715564387
4067,0.3413704857200858
4068,0.37040292188210083
4069,0.4797615207978898
4070,0.2984128377104096
4071,0.31376619208812073
4072,0.14609511529276198
4073,0.2979074212450293
4074,0.5023089536660009
4075,0.49848926601359184
4076,0.323196495071426
4077,0.4838748248165242
4078,0.48652458122940495
4079,0.2601803237451144
4080,0.616805144956462
4081,0.4272295801881411
4082,0.5193902769926954
4083,0.4671759862428286
4084,0.4877095022603644
4085,0.43617844619184853
4086,0.5696215879712409
4087,0.26135295178825
4088,0.47291816393605324
4089,0.5157357622281987
4090,0.24840715937927674
4091,0.3304317200272769
4092,0.40940989270345485
4093,0.43484496695545916
4094,0.3946877612422923
4095,0.3472588476622683
4096,0.4743251423813284
4097,0.6315542463390069
4098,0.30601641994011075
4099,0.4147478781885596
4100,0.4229176738470379
4101,0.4643623499033622
4102,0.6880650700211386
4103,0.6772787284599101
4104,0.5556111622355843
4105,0.47129063821422307
4106,0.443508274508163
4107,0.5462143932334707
4108,0.45740816745693885
4109,0.5385232265269031
4110,0.5172485193204824
4111,0.7527702756142586
4112,0.3771863507902171
4113,0.49572103896029107
4114,0.5998032397688943
4115,0.5037924905603839
4116,0.44946889979568894
4117,0.5139635685524198
4118,0.5121180177324587
4119,0.6269238682999002
4120,0.3694044138261684
4121,0.48613048465739
4122,0.4914986066508259
4123,0.5581839194390025
4124,0.44074596382783476
4125,0.39383395204193894
4126,0.4532976846654559
4127,0.3154241237047877
4128,0.5132590501288874
4129,0.5538011745671253
4130,0.6005952367607872
4131,0.541385163579685
4132,0.43587608302569036
4133,0.41602162211674565
4134,0.3037365338279922
4135,0.40960089159580265
4136,0.41358121543577886
4137,0.3566356699439251
4138,0.5073795290925069
4139,0.5325529875243423
4140,0.505747676402641
4141,0.33373935003941646
4142,0.4762994212168079
4143,0.6173524490456956
4144,0.5840417705578606
4145,0.3831834840458216
4146,0.42156346464981864
4147,0.42042691116979003
4148,0.3850975270062855
4149,0.41996044199875576
4150,0.5452972683646943
4151,0.3641331110905511
4152,0.45262721386900934
4153,0.3885744283975611
4154,0.5955674340208975
4155,0.3045627156249206
4156,0.35214457703755125
4157,0.33675008232932363
4158,0.5352707916456976
4159,0.4612460135110683
4160,0.5350669813475579
4161,0.39324843673814946
4162,0.5508868413953679
4163,0.41279744440444127
4164,0.44971322743289127
4165,0.5542094795299167
4166,0.5621595568436593
4167,0.45322140661927807
4168,0.5951804344038052
4169,0.5232016349028523
4170,0.42863630985892043
4171,0.5783156658132799
4172,0.6298284481176202
4173,0.29587327819036546
4174,0.5246027834713669
4175,0.33341006500251597
4176,0.6548511026922779
4177,0.4936426457575728
4178,0.4382633464015037
4179,0.4958638245728996
4180,0.532862727108212
4181,0.6269036786878046
4182,0.6896263885174976
4183,0.32933654499730075
4184,0.5658919764484999
4185,0.5768730289782481
4186,0.6861727699347724
4187,0.40814709250747455
4188,0.3863737532225651
4189,0.4559701790199824
4190,0.6035649071494348
4191,0.453726850914071
4192,0.4805845414109919
4193,0.5223180714939254
4194,0.3687474659258207
4195,0.5067448360670519
4196,0.4565846331577745
4197,0.3487750475544017
4198,0.5071646936950212
4199,0.2398709648724852
4200,0.4686250850356076
4201,0.4913172596816882
4202,0.48079694416953783
4203,0.4715977118490508
4204,0.5605168012701314
4205,0.5782340976763637
4206,0.48004006051799325
4207,0.3892930539402446
4208,0.49152360987918287
4209,0.42936236120740395
4210,0.47669638729884867
4211,0.6513322582685379
4212,0.3987180389581825
4213,0.500084080170526
4214,0.2790989790677395
4215,0.4705989826498711
4216,0.33001016559480645
4217,0.43532225223444515
4218,0.42576595148445145
4219,0.5905489071033562
4220,0.3802793306957914
4221,0.4843985846010153
4222,0.4733529767431297
4223,0.4575239735345402
4224,0.4583758538539369
4225,0.38765629020316
4226,0.5493862965920246
4227,0.4705842587204453
4228,0.6811756381634403
4229,0.42286606520322123
4230,0.41402021639357073
4231,0.38356724112011514
4232,0.4447945473212019
4233,0.5184839656059128
4234,0.35382251023964106
4235,0.47890782091001255
4236,0.6288511011064513
4237,0.5157752300351843
4238,0.4221943222357927
4239,0.6038246827473148
4240,0.5312037319251148
4241,0.41586585185797875
4242,0.36464226537191513
4243,0.3942431429487842
4244,0.4331285481767368
4245,0.6727915494640319
4246,0.5223243534933051
4247,0.5447623801134717
4248,0.5906583789226548
4249,0.31581143929573974
4250,0.6685992582261996
4251,0.43368661299728983
4252,0.3738701245065861
4253,0.704396178305896
4254,0.5591187378503817
4255,0.4296914162826524
4256,0.6957008967647674
4257,0.6180111364974163
4258,0.5424312398196464
4259,0.6048672251665523
4260,0.5025706292628948
4261,0.6100319472478946
4262,0.3419051645626228
4263,0.5189246678979327
4264,0.23527286061667205
4265,0.28545998954611695
4266,0.5054633292276484
4267,0.6032406495566619
4268,0.6672623132106262
4269,0.4619055351094489
4270,0.4819438261556153
4271,0.32281242686501554
4272,0.5515460067453809
4273,0.5594005833608844
4274,0.4495322187322
4275,0.6109440698543867
4276,0.48581784750515533
4277,0.5165446488102331
4278,0.6192822701422198
4279,0.4756247052265591
4280,0.49403362765308406
4281,0.46544656718295807
4282,0.6182488086806881
4283,0.428436964099416
4284,0.3211128110937429
4285,0.3180611113465208
4286,0.43979619271339304
4287,0.3123236033081636
4288,0.5319796123668528
4289,0.2890548677376066
4290,0.35127987521118753
4291,0.6456777800036073
4292,0.37033137955597306
4293,0.49229713530388447
4294,0.40068249115273014
4295,0.4742848140880529
4296,0.4087197342107436
4297,0.5465058670934511
4298,0.3883360762445266
4299,0.432460704896282
4300,0.29461109599699037
4301,0.6070313564212076
4302,0.3474478113461369
4303,0.49355434177445867
4304,0.5573928128974628
4305,0.27013703360663305
4306,0.4532928392277932
4307,0.31209162717348016
4308,0.5452903664943038
4309,0.5054307051325913
4310,0.40654609059736907
4311,0.43918356753552407
4312,0.4814690292729656
4313,0.7124632420119332
4314,0.4123278474735923
4315,0.35577685616590204
4316,0.5254581930068332
4317,0.4117429062298838
4318,0.7411461573999553
4319,0.4252050047838079
4320,0.3305388889701672
4321,0.2750025542920798
4322,0.4104006765777814
4323,0.43138747465212995
4324,0.5033445800264568
4325,0.455020302058671
4326,0.37437279572718835
4327,0.47076326691338877
4328,0.6238131570166909
4329,0.320550552094153
4330,0.4848671202209543
4331,0.752604014056175
4332,0.41630781788130894
4333,0.3121863195790616
4334,0.4958057111963054
4335,0.4674622129808612
4336,0.6204638735055549
4337,0.34906363287357195
4338,0.42076346792177
4339,0.3833158669961731
4340,0.32796630590695264
4341,0.4685000816978651
4342,0.4425385076822183
4343,0.6067016594233643
4344,0.4262898863365476
4345,0.618396884578006
4346,0.43411149706992935
4347,0.42044522676566115
4348,0.38400968333693414
4349,0.6037019423754763
4350,0.3902247730446291
4351,0.3886384265147707
4352,0.6501719442846947
4353,0.5141081471473127
4354,0.2416425279222019
4355,0.5905471924067796
4356,0.3613377887385347
4357,0.23950664903120547
4358,0.6412828724751356
4359,0.5683913695381159
4360,0.42637253751931775
4361,0.2694859089667769
4362,0.5886197347779825
4363,0.6273781812062199
4364,0.6181985144442188
4365,0.3419429617466671
4366,0.46642376674700614
4367,0.5950535844092123
4368,0.39250922400078986
4369,0.5988797121117747
4370,0.5755900780831623
4371,0.41213590364491054
4372,0.4321131470892403
4373,0.3228066103800278
4374,0.41893138853716816
4375,0.7175372182071342
4376,0.3148320078493457
4377,0.4624081107996784
4378,0.3318080786884344
4379,0.3158282394079077
4380,0.3326733905511788
4381,0.6287208123288485
4382,0.5551351899177203
4383,0.20783547376396055
4384,0.49406286785387743
4385,0.3355923068292534
4386,0.24135562199818142
4387,0.2730956682620977
4388,0.49620308197844104
4389,0.26780035652873674
4390,0.6102467751253404
4391,0.1796695494637315
4392,0.49276715736166826
4393,0.6552496401142885
4394,0.37550613679000067
4395,0.3885759644871627
4396,0.41154404925653393
4397,0.6184047188433776
4398,0.6058114129316007
4399,0.4894982934798338
4400,0.7109695951187249
4401,0.5262460932956483
4402,0.6891974112899522
4403,0.48404613834551896
4404,0.24693008954532963
4405,0.6900628873578762
4406,0.4932261010418458
4407,0.5350609261551122
4408,0.3678562331768823
4409,0.3267649155177812
4410,0.42719074471066754
4411,0.4989970838279356
4412,0.5799814321954748
4413,0.28552727435258096
4414,0.3950755447350426
4415,0.4990865840128773
4416,0.6226215532794175
4417,0.7035729022602655
4418,0.25350988211928877
4419,0.6225392908231374
4420,0.7288256625698146
4421,0.663053863828463
4422,0.6549751741751875
4423,0.46240830778103015
4424,0.3385409414828746
4425,0.5463469364080457
4426,0.46363974121889867
4427,0.3426704304048844
4428,0.6472499309951729
4429,0.4191726727042635
4430,0.528892899267947
4431,0.6896502783825801
4432,0.5978716668649028
4433,0.39307922472177403
4434,0.3468379345377252
4435,0.27661673051930813
4436,0.5630610862237535
4437,0.7190713871276968
4438,0.35283102778816444
4439,0.53160961474717
4440,0.41486235571062996
4441,0.5327539529057814
4442,0.39506733109827463
4443,0.546873207972335
4444,0.33481558586990745
4445,0.6532135698625261
4446,0.6298504900750374
4447,0.23802093313840672
4448,0.30612456400328986
4449,0.4839054695315593
4450,0.27463241064857025
4451,0.7178273030580749
4452,0.2736665352893658
4453,0.4845029761897273
4454,0.3688165555615748
4455,0.6090389658501083
4456,0.3862911362225431
4457,0.5246676506063589
4458,0.5304104054418703
4459,0.5977251298722558
4460,0.5869487530680899
4461,0.3864506474097854
4462,0.4591457054248601
4463,0.19986094157409645
4464,0.5495229877677729
4465,0.4412397001326541
4466,0.644392938255344
4467,0.4926969392614293
4468,0.45266821981972555
4469,0.5441612286251724
4470,0.5013693040636965
4471,0.31674843514742224
4472,0.6168353498655074
4473,0.5752703835204525
4474,0.4822894740449927
4475,0.5003398671903251
4476,0.5458301787579621
4477,0.45512866703051413
4478,0.5228877656876914
4479,0.5241270900993817
4480,0.4366944026218652
4481,0.4567609719394852
4482,0.5777624956497679
4483,0.31428300339236
4484,0.47692800948084957
4485,0.6021854221323703
4486,0.48518195164693095
4487,0.6099221052292335
4488,0.5461158853005176
4489,0.5144651351259742
4490,0.37938793297158485
4491,0.4042943730656716
4492,0.38553200410645494
4493,0.5373097960708993
4494,0.6741343263204107
4495,0.6146384488782979
4496,0.7201484936318753
4497,0.37106230471796436
4498,0.5028547068271564
4499,0.5706480992863355
4500,0.530048425928141
4501,0.7125854286056439
4502,0.7197104434913156
4503,0.3364779768862235
4504,0.3445682669387298
4505,0.4286895636788251
4506,0.41862566189689526
4507,0.4381919074859281
4508,0.5197889888018097
4509,0.6098074266490033
4510,0.42729745465969526
4511,0.623590493913629
4512,0.6088946112822228
4513,0.40927713192564774
4514,0.5236916834951088
4515,0.7049938140436517
4516,0.3950546186005159
4517,0.47439491204905787
4518,0.615807127775592
4519,0.4999748613429382
4520,0.46771994448502563
4521,0.40495160946800063
4522,0.3249335978741395
4523,0.6750642491037389
4524,0.47905496575457074
4525,0.4538695115520539
4526,0.5688653329572736
4527,0.5197352109134724
4528,0.5387206109163426
4529,0.3779184217836711
4530,0.5541073448129121
4531,0.429627999041002
4532,0.328066102419325
4533,0.44292094275063165
4534,0.461862887790234
4535,0.49508573544988704
4536,0.3552100363106344
4537,0.450635658301714
4538,0.24573324279312533
4539,0.35890352186276986
4540,0.5873969174050874
4541,0.4450715545401469
4542,0.3424732335410554
4543,0.4154591392784824
4544,0.33660573470411925
4545,0.46693475544010776
4546,0.5304359725678277
4547,0.5387916118876663
4548,0.48629789448861266
4549,0.436679262689857
4550,0.3846494815361296
4551,0.37769132290537466
4552,0.22104654397226903
4553,0.4732464497711627
4554,0.31201308046491116
4555,0.4155182971671868
4556,0.759609577517134
4557,0.33322903965966916
4558,0.3514125332264289
4559,0.42092836871054545
4560,0.6383586858177217
4561,0.3405279288325401
4562,0.7252473601017158
4563,0.23885370257045174
4564,0.4670672498887059
4565,0.7099948760256012
4566,0.5792247463534337
4567,0.5344878617386947
4568,0.47654372311426196
4569,0.34153398440004046
4570,0.4425285380641704
4571,0.48803410138979986
4572,0.3294898453047642
4573,0.45777557568146704
4574,0.37655828527427254
4575,0.5008989403149907
4576,0.6564000643866715
4577,0.6409703675090154
4578,0.5277755339590503
4579,0.6250473470681005
4580,0.5451434401943926
4581,0.47114370622128426
4582,0.5786692297187236
4583,0.4959433539910883
4584,0.29728786903058724
4585,0.5268476537462814
4586,0.43750839232119354
4587,0.5926958866979143
4588,0.4614002394252211
4589,0.4340975980404741
4590,0.45119066264496444
4591,0.6921892756456741
4592,0.5727464088679601
4593,0.5267582368942836
4594,0.23064427342461005
4595,0.28901006384558003
4596,0.49313497852399785
4597,0.6715126495569511
4598,0.5971056730407539
4599,0.5270143996172105
4600,0.6103091986657053
4601,0.42217174269139335
4602,0.5600355256308858
4603,0.3807799916724782
4604,0.553171363990104
4605,0.4384360208101066
4606,0.3859515852810248
4607,0.29936770322601036
4608,0.4710376749513296
4609,0.5789668217457599
4610,0.3960184823581723
4611,0.6320455876626822
4612,0.5405303802832939
4613,0.559288190595911
4614,0.5564860914708553
4615,0.4981946761432564
4616,0.5064859225572859
4617,0.36947228042678454
4618,0.2925858221376076
4619,0.5116606068340392
4620,0.3546358702373662
4621,0.525070750318934
4622,0.5817133088765261
4623,0.23711803157956277
4624,0.413291391428077
4625,0.42759882434037144
4626,0.3768216254328417
4627,0.43409061561950785
4628,0.3346646893130297
4629,0.48183010041471286
4630,0.3430407530653381
4631,0.5199796388854364
4632,0.4173611851911496
4633,0.27968817115996236
4634,0.5177887381714633
4635,0.6639966289909822
4636,0.32751836193194483
4637,0.5936792678892455
4638,0.6266876609473462
4639,0.8046772602159219
4640,0.5941387008599672
4641,0.6904662482593673
4642,0.6446326241863699
4643,0.39015778387824973
4644,0.4395596297847825
4645,0.5166736667460308
4646,0.5283952690063481
4647,0.5237902127974464
4648,0.3165392049450001
4649,0.4117082823968057
4650,0.5386176397704483
4651,0.20475201058005396
4652,0.5004462095158527
4653,0.6175718007491385
4654,0.6369301038836901
4655,0.4372668815856329
4656,0.6681112734684383
4657,0.42455679429414084
4658,0.46386010694396135
4659,0.44051132767647017
4660,0.331948948204495
4661,0.369112298579117
4662,0.4489223929849154
4663,0.44309366850916554
4664,0.5765908661252659
4665,0.5091856263845238
4666,0.48075614929941685
4667,0.35014569145124264
4668,0.5570149532105372
4669,0.606909646533665
4670,0.490672031061386
4671,0.5838274205038663
4672,0.3481767439792314
4673,0.2876536564954622
4674,0.48989321383202317
4675,0.30649167775974023
4676,0.38270607143840446
4677,0.33627477328248356
4678,0.5464904340454337
4679,0.507037964972456
4680,0.6619919572886771
4681,0.4568779889429922
4682,0.3252663495473319
4683,0.6439375091648982
4684,0.465144703921397
4685,0.529473869420357
4686,0.44369298927016976
4687,0.3979695568935531
4688,0.40216803384718114
4689,0.6229709095449198
4690,0.573820327552843
4691,0.48814986768511737
4692,0.46731971592151866
4693,0.3874428989650188
4694,0.3025886884124068
4695,0.3927741738135511
4696,0.4528311428374542
4697,0.21465035374100808
4698,0.5724727157389757
4699,0.6877537061393546
4700,0.47632245514470545
4701,0.4283314153045641
4702,0.4090395288753333
4703,0.4729829382141881
4704,0.5396299568252132
4705,0.5369744960303099
4706,0.4207571961339404
4707,0.6873551388818787
4708,0.36327577636958075
4709,0.5952607937285458
4710,0.4492036780426195
4711,0.49119335810620585
4712,0.42970463504845874
4713,0.5966450785275608
4714,0.4104477348870313
4715,0.3878297017888579
4716,0.437312220193766
4717,0.3449601490715809
4718,0.40924226130893354
4719,0.5098735917288088
4720,0.5550363059784494
4721,0.593657983891894
4722,0.6516617863419366
4723,0.2959092034930135
4724,0.547696966696522
4725,0.5036232073385705
4726,0.5614023930521205
4727,0.5257379855211558
4728,0.4101465841229428
4729,0.3788879572992691
4730,0.62277212647383
4731,0.5909732444416946
4732,0.4039297249541647
4733,0.48984909759338385
4734,0.5389654818094808
4735,0.5255207706314843
4736,0.4670322250963753
4737,0.3686005903430991
4738,0.4520206501864075
4739,0.5586290362495923
4740,0.5807695668523342
4741,0.6805982334109494
4742,0.5712182782586933
4743,0.6445365409016206
4744,0.6277791525295326
4745,0.6701223151424226
4746,0.27497467858091706
4747,0.5199622067454045
4748,0.29155068819553437
4749,0.6792286743378706
4750,0.34455748945377634
4751,0.340620369752962
4752,0.3903482731952487
4753,0.42471095537680453
4754,0.4366079951670183
4755,0.3245415676449661
4756,0.4744781936435272
4757,0.39877480952715716
4758,0.31047980604493874
4759,0.634815569871193
4760,0.4865706456023262
4761,0.4383017499280383
4762,0.4975630908779518
4763,0.3899710222377395
4764,0.4451918485040599
4765,0.5860088555029431
4766,0.2795491137378245
4767,0.529719318229289
4768,0.4132251194289398
4769,0.39175002400408054
4770,0.6387847676645593
4771,0.4477306242773709
4772,0.37971099621354265
4773,0.2827183783924659
4774,0.4597895203236279
4775,0.41841899207185024
4776,0.48797705061081836
4777,0.5177564355329616
4778,0.6133317356440672
4779,0.5783623691362937
4780,0.4867429112144856
4781,0.3885977117107043
4782,0.6539142688166066
4783,0.5850586879471279
4784,0.44820022024689093
4785,0.5315167642161739
4786,0.5817255654642576
4787,0.4165187029910611
4788,0.41223294029773005
4789,0.506460455737187
4790,0.47796704919275407
4791,0.44234770973717114
4792,0.5102082125409548
4793,0.41376186527186704
4794,0.36541651416057375
4795,0.37356484655882355
4796,0.4804035121195424
4797,0.5187847595660611
4798,0.3105264958421799
4799,0.501707268606997
4800,0.6069637165591325
4801,0.6839226920625908
4802,0.6092404572550157
4803,0.4679570448846128
4804,0.35142691777986884
4805,0.37580812507363215
4806,0.492501240795432
4807,0.23178573253279847
4808,0.3905931336374406
4809,0.5270131769859959
4810,0.5182515932772085
4811,0.33440608108633413
4812,0.43531406324166355
4813,0.1625059702220667
4814,0.38299790256112026
4815,0.3945942648222642
4816,0.4124505828098766
4817,0.392666294449832
4818,0.525343392257238
4819,0.5371903528650076
4820,0.42114072803299607
4821,0.5638426831727074
4822,0.4835903327121411
4823,0.3605823560142739
4824,0.37453279534340134
4825,0.30169031084926906
4826,0.6770597459380592
4827,0.5153604600048444
4828,0.28966231108158025
4829,0.44804521899348193
4830,0.37330846309836574
4831,0.31071421985352204
4832,0.6775379435906427
4833,0.5669875725375588
4834,0.3577565721504889
4835,0.4349532221901709
4836,0.3921927710881045
4837,0.6049708358074273
4838,0.5875316972003478
4839,0.41413522617796417
4840,0.5697895527543405
4841,0.23686350078085652
4842,0.34129001289373007
4843,0.4638164023169616
4844,0.25927026089911487
4845,0.4916818826525616
4846,0.41864870450300573
4847,0.3669236626135547
4848,0.5533976793683026
4849,0.46310546761318555
4850,0.43948113644191295
4851,0.3195586489074968
4852,0.5071279941443356
4853,0.42616582012271254
4854,0.2968654729582305
4855,0.6064284569265531
4856,0.5365508248290456
4857,0.5276884755145336
4858,0.4705656397056535
4859,0.7246576032759756
4860,0.6200631359833249
4861,0.32871823330585925
4862,0.8671414835634051
4863,0.32123553234754015
4864,0.5141176870497176
4865,0.5356299497296895
4866,0.5259334118908542
4867,0.33498787075100234
4868,0.34768711246249323
4869,0.490603050772447
4870,0.5859186223614661
4871,0.5230417686079379
4872,0.7781533101223715
4873,0.4740823884403953
4874,0.5740581277230605
4875,0.5917138910766906
4876,0.47444175473528555
4877,0.7235693158842861
4878,0.6179314347902815
4879,0.4929277721779993
4880,0.37682736768036335
4881,0.4254866031198921
4882,0.35876111940076333
4883,0.5264847206670655
4884,0.37063516722705914
4885,0.7753841855385324
4886,0.4308910508795119
4887,0.3181854573263012
4888,0.5347351161907148
4889,0.5167074395884236
4890,0.6238175944309458
4891,0.49888599918954823
4892,0.5999288651351431
4893,0.27169600284020856
4894,0.531288458115782
4895,0.17088855068999187
4896,0.578195256317223
4897,0.4990383243783701
4898,0.5468983628376665
4899,0.5348107456478153
4900,0.43201939524969013
4901,0.6455761833109303
4902,0.39064221951039185
4903,0.5242716305499656
4904,0.4059024682950652
4905,0.5092470037691356
4906,0.36896396002473447
4907,0.3547167948334971
4908,0.43421775900980253
4909,0.4537091010232168
4910,0.49496365723971764
4911,0.5094596735715543
4912,0.4595400424363602
4913,0.683841505762785
4914,0.751176551168927
4915,0.6369273377294283
4916,0.40983438496975877
4917,0.37078533098755634
4918,0.5587864935629525
4919,0.36871013091179505
4920,0.6826258188494889
4921,0.4908182928533643
4922,0.5894419571429068
4923,0.1817580818997088
4924,0.32042095562851847
4925,0.41908987926648095
4926,0.24289305123189883
4927,0.5979467855086653
4928,0.5228293039679549
4929,0.5102313565092564
4930,0.40609089921577085
4931,0.4998879326159406
4932,0.5559590492066045
4933,0.308303885935227
4934,0.28951401277124605
4935,0.4554898844329254
4936,0.4263961555622035
4937,0.5752729385349479
4938,0.23871319302815552
4939,0.5035954342871944
4940,0.41183663035469065
4941,0.35064178733704365
4942,0.5108770071748006
4943,0.470128060985911
4944,0.4123812836125371
4945,0.3547879946676883
4946,0.41426591216204406
4947,0.3169159503991758
4948,0.5370999795531146
4949,0.458106649930934
4950,0.4199715526081401
4951,0.36873087498714946
4952,0.7947294854766734
4953,0.41924068101287015
4954,0.35388309273576496
4955,0.3369854136335285
4956,0.4814090618980857
4957,0.6409059959639406
4958,0.5666030713347765
4959,0.29927644818158244
4960,0.4419194070030968
4961,0.5886564642533901
4962,0.31369297797695644
4963,0.4568567786710399
4964,0.5758208978740745
4965,0.31418097775738657
4966,0.6230736565282929
4967,0.48393648321678073
4968,0.30251859098659006
4969,0.47589200632871914
4970,0.5534674954010037
4971,0.5803399441736495
4972,0.6190102749270284
4973,0.5460524576167889
4974,0.487640152568739
4975,0.520464475689037
4976,0.5063282904301796
4977,0.26723495288163773
4978,0.4608263834038592
4979,0.6095913434143906
4980,0.5500238059539815
4981,0.3440467544415452
4982,0.48000690052498923
4983,0.429059920902198
4984,0.5531628000986712
4985,0.39074271686626794
4986,0.17933941626043842
4987,0.5141319375698924
4988,0.8410502647747713
4989,0.5626260831193494
4990,0.4333131943431641
4991,0.7665738661764743
4992,0.5722537719750388
4993,0.2978144259888392
4994,0.6670583084146259
4995,0.602983710635884
4996,0.4389030980552697
4997,0.2390902581141725
4998,0.39387543583426315
4999,0.5108072800016997
5000,0.25852822892755384
5001,0.6733149806607617
5002,0.4673389197038538
5003,0.269514458900005
5004,0.6113963574958076
5005,0.38919329098810734
5006,0.6284523793521668
5007,0.4029729822126927
5008,0.42007023665910764
5009,0.37109656855138495
5010,0.3940424878214705
5011,0.25258203058263007
5012,0.7010978648015892
5013,0.7117567975864344
5014,0.4028303919495423
5015,0.30628120383668805
5016,0.5059004772930696
5017,0.7272861679488705
5018,0.5848483524417418
5019,0.5690640584565965
5020,0.3012640477206567
5021,0.3879161704022186
5022,0.7580067725528582
5023,0.5121061689566813
5024,0.5747245062467289
5025,0.3790620943421701
5026,0.31266124685047125
5027,0.5406000837410765
5028,0.6785246170741288
5029,0.49280053722136363
5030,0.42637681726041987
5031,0.6332650726086007
5032,0.5055988788949736
5033,0.3174136527522024
5034,0.2312283944608966
5035,0.3339943934922128
5036,0.6424408451881253
5037,0.5130745729757412
5038,0.23189643928459866
5039,0.5504895577361517
5040,0.6613634811753782
5041,0.4900411286362736
5042,0.6074753617538048
5043,0.39469006022200515
5044,0.47150695008835997
5045,0.48058210225443276
5046,0.5910531921298054
5047,0.3363064342729867
5048,0.5802949570312828
5049,0.7203767671650693
5050,0.3412686607894379
5051,0.40588034225484454
5052,0.4917559053674143
5053,0.45965878177897473
5054,0.3546563479410565
5055,0.6183522570894191
5056,0.31305293651492977
5057,0.6841137304983265
5058,0.5165663873928014
5059,0.49005876876195176
5060,0.42225968325101065
5061,0.38081121318148503
5062,0.6486302360533169
5063,0.5287167245501957
5064,0.5237837360398788
5065,0.48097313369659195
5066,0.2527980763960415
5067,0.5826624934919654
5068,0.34048061352005676
5069,0.4290638443942847
5070,0.5650262415748493
5071,0.38246139627134385
5072,0.41383666345629616
5073,0.4635298561886827
5074,0.3437657000533937
5075,0.4018293092890367
5076,0.38940074456229495
5077,0.351350486268129
5078,0.3820643126493429
5079,0.6127000968233894
5080,0.6121082664147661
5081,0.44223144361893924
5082,0.28808244212665995
5083,0.3376668115494112
5084,0.39855481712887575
5085,0.5375847609914486
5086,0.6130079623408178
5087,0.45953725502045417
5088,0.6094450609082265
5089,0.34221277143927337
5090,0.6844126405783283
5091,0.3529645870146647
5092,0.45852597989889565
5093,0.7360320452952759
5094,0.6737031569353573
5095,0.35334933936896595
5096,0.4517850158750749
5097,0.4520332050764831
5098,0.5594303091476818
5099,0.491767249793331
5100,0.6429137932431311
5101,0.44715325189599225
5102,0.32451355167538504
5103,0.3262586966311906
5104,0.4331737237972172
5105,0.6376075997038206
5106,0.42164723722729036
5107,0.49422452054415006
5108,0.4037448052626214
5109,0.48949355691456053
5110,0.6035468546847477
5111,0.5635659834933782
5112,0.3465391646597771
5113,0.60163400387097
5114,0.6359092050232313
5115,0.7392125571990357
5116,0.7517918126668411
5117,0.7570097829095236
5118,0.34654303661478253
5119,0.5031078644432151
5120,0.6640391802625096
5121,0.259221654433476
5122,0.60656328369004
5123,0.5332838968974027
5124,0.5488237655314578
5125,0.4428025798692974
5126,0.34680745078767033
5127,0.3689173116209715
5128,0.4591038327075557
5129,0.43696202761850667
5130,0.5280181829122783
5131,0.2710920645014036
5132,0.5252617357809295
5133,0.5678669253603595
5134,0.5278409523768594
5135,0.3148363617941218
5136,0.6675522841374807
5137,0.6321724715318399
5138,0.4259281802993496
5139,0.4168973132083722
5140,0.5637421933323113
5141,0.5259094602072782
5142,0.2753602008035602
5143,0.6147058249691875
5144,0.4573324824731578
5145,0.47454036188225635
5146,0.36500779926349575
5147,0.615614475838041
5148,0.5206744332205977
5149,0.35299048893612084
5150,0.6123944646351299
5151,0.49266476408819443
5152,0.6455604147578003
5153,0.5206986410184568
5154,0.5887746059630232
5155,0.4299629847925816
5156,0.3531929692830943
5157,0.4047813956835292
5158,0.5641170308264276
5159,0.49867353505593415
5160,0.4345849225462204
5161,0.30477891947158064
5162,0.3663820526432408
5163,0.4687107724217326
5164,0.2213365605424359
5165,0.31842599519758746
5166,0.4640643563904215
5167,0.6090850249666556
5168,0.5532402121038749
5169,0.5698458271917822
5170,0.44140975300187923
5171,0.6137189237074248
5172,0.5614311359463905
5173,0.6773813409257136
5174,0.3286916247807578
5175,0.5582268392622003
5176,0.4954369162265562
5177,0.5119036862679672
5178,0.4329008740477724
5179,0.422735814897263
5180,0.5005380169114642
5181,0.3141357662558701
5182,0.31240019814779824
5183,0.6331421263950636
5184,0.3237976287450555
5185,0.3873167715924774
5186,0.31756643876268387
5187,0.32115099699448
5188,0.5946000907160762
5189,0.3956696639126335
5190,0.5638791508519955
5191,0.36337607579156944
5192,0.5494242443807827
5193,0.5588612706880299
5194,0.5907952470978827
5195,0.631482380489627
5196,0.38336746850902215
5197,0.4365547825867322
